Id,Price
725,158114.80443093876
15856,226077.25967934448
5480,209551.43551102962
15664,355439.9068083407
14275,140133.52085685564
7633,210131.90675967623
13329,169483.43283423551
5502,216592.74161107602
4220,301831.7901992559
11538,210801.92476820922
15975,265504.88414910826
3310,218514.04535400306
9286,152416.480650468
11260,187767.43407349545
5214,104889.06623690983
11307,178594.16458997753
13543,368451.7659673095
615,178243.63258027536
3495,217187.01650939163
2321,236450.05588270538
12046,188067.3749342599
16688,145550.93233733278
12694,233216.9386961139
783,154082.50867291444
8968,171878.48233122344
13454,179545.08308929243
12190,258211.66157153406
11160,113949.4097561422
10291,189701.5713601441
891,283958.72075422516
2982,180644.39613133672
3818,255007.00498948473
2449,197524.05523130746
8317,169453.05623591022
4922,181397.84453934975
1257,237679.38464453162
9348,211605.01495767356
4176,194526.62611179944
10704,160546.88403969922
6624,115329.8204331967
5428,192993.390326112
12749,178023.44940275725
8994,199887.15017134545
11513,144544.23264000713
3047,184591.71799357678
9519,216679.5191525962
12309,245740.3077728333
14081,263513.60775817855
8334,248856.90078776042
6343,178505.14194926844
14788,129204.88445173902
15748,402637.6860296234
153,244256.0649159516
14149,185004.0837010579
269,195573.29705177332
5452,135635.2869072074
721,168402.37817549563
5079,349891.6922939108
2831,128971.51986915777
10614,112271.04611694884
10131,261158.37011856597
9996,300317.5189370278
3061,193024.30265718803
11733,339840.3708458143
3726,257547.66020339672
10929,205476.36738849353
9011,245410.01636455543
16182,292621.7757802235
4976,180637.2420205526
9897,246476.56937633918
1872,148401.939205
9205,355397.5198609105
5403,394071.794855477
14074,209273.1871530738
6268,152315.43431722827
14232,173533.45598360407
8532,251233.60039134882
7034,288123.0863546027
6553,392476.6855364397
3133,178558.38205403517
8596,205210.43660333683
12389,258075.45686089396
14462,178934.60826117836
8860,328071.5040506353
8377,294855.15642303904
6367,305924.7798395477
6917,252250.24261933667
4216,201509.04463178437
5806,166344.57461510564
5438,185763.42504155874
6632,196529.68186513297
2650,165597.41605354735
5396,213369.88517572155
4044,150442.72753733263
1345,228976.1925197865
856,178494.67571285396
12791,267545.4724674231
12499,215193.49576222248
12249,129014.47963776725
14641,141276.0114369545
1919,167314.04619797514
7848,201484.83278689883
10749,185009.87189651246
15554,188510.58798154094
15834,178165.46250886485
1355,161037.84815878456
15451,179209.35486659978
12401,211359.28557180343
10290,174723.29606722796
9462,120882.57789198773
3103,236552.9418905044
3420,150162.87377981702
12262,239452.44839831424
5032,142487.26343065168
8949,290474.8192681439
15567,226581.0342439568
16389,163016.78015005527
7809,87510.81970418774
8990,173508.82100376778
16089,253677.29247499892
12743,99551.76580183126
5132,124148.53202395419
1619,289285.3139266203
2428,92571.4480829724
16741,164534.30646240833
13193,223594.85653069578
12588,519434.5922898583
5067,175948.919396059
14685,126621.95209814089
2292,172067.27965519228
5746,123806.63875967957
12578,161209.58125579255
14834,179342.96377232394
2147,174878.08274638068
8222,131475.7986995442
10419,260441.75925928314
